0.119898828510133,0.00251870461412253,2.11273120101883e-05,9.47505660729381e-08,2.64062834524744e-10,5.01350338040633e-13,6.89979276065259e-16,7.19816519449179e-19,5.88807901820615e-22,3.87808948243027e-25,2.15131340431083e-28,1.83636671288146e-31,7.57317875222168e-34,3.35996486726331e-36,1.29222978408406e-38,-1.09063603589797e-40,-2.32844520345377e-42,-6.06143396457339e-44,2.69905493882098e-45
0.00251870461412253,0.119919955822143,0.0025187993646886,2.11275760730227e-05,9.47510674232753e-08,2.64063524503993e-10,5.01351057857699e-13,6.89979864910094e-16,7.19816908026667e-19,5.88808120663954e-22,3.87809472105023e-25,2.15129224383201e-28,1.83450123834515e-31,7.44377947454508e-34,3.17029538467279e-36,1.50363118558235e-38,-1.56456351232414e-40,-1.06972893559016e-42,-9.28919443624524e-44
2.11273120101882e-05,0.00251879936468861,0.119919956086206,0.00251879936518996,2.11275760737128e-05,9.4751067423998e-08,2.64063524504652e-10,5.0135105785848e-13,6.89979864894885e-16,7.19816907667776e-19,5.88808132650702e-22,3.87809147424065e-25,2.1511536797928e-28,1.83447337858003e-31,7.5046691011988e-34,3.29911012721566e-36,1.12428061941582e-38,-1.67319493260138e-40,2.24764552720138e-42
9.47505660729402e-08,2.11275760730228e-05,0.00251879936518996,0.119919956086207,0.00251879936518995,2.11275760737128e-05,9.47510674239992e-08,2.64063524504648e-10,5.01351057858364e-13,6.89979864894228e-16,7.19816907672452e-19,5.88808115845367e-22,3.87808426349294e-25,2.15096562316631e-28,1.8294966842815e-31,7.44914701523638e-34,3.18298412841277e-36,1.24563009708414e-38,-2.56896018379125e-41
2.64062834524744e-10,9.47510674232759e-08,2.11275760737127e-05,0.00251879936518996,0.119919956086207,0.00251879936518996,2.11275760737129e-05,9.47510674239973e-08,2.64063524504608e-10,5.01351057857164e-13,6.89979864866589e-16,7.19816907071194e-19,5.88808110082882e-22,3.87808835681451e-25,2.15108224881709e-28,1.83220779738629e-31,7.54537468761759e-34,3.54104412772723e-36,1.82944061540731e-38
5.01350338042174e-13,2.64063524504006e-10,9.47510674239982e-08,2.11275760737129e-05,0.00251879936518996,0.119919956086207,0.00251879936518996,2.11275760737128e-05,9.47510674239957e-08,2.64063524504586e-10,5.01351057856117e-13,6.89979864837464e-16,7.19816906180334e-19,5.88808095089409e-22,3.8780861193719e-25,2.15105896715399e-28,1.83386107468496e-31,7.5843235339555e-34,3.29955983082316e-36
6.89979276065424e-16,5.01351057857361e-13,2.64063524504592e-10,9.47510674239973e-08,2.11275760737128e-05,0.00251879936518996,0.119919956086207,0.00251879936518996,2.11275760737128e-05,9.47510674239961e-08,2.64063524504596e-10,5.01351057856184e-13,6.89979864832571e-16,7.19816906348878e-19,5.8880809355865e-22,3.87808314312773e-25,2.15121080162747e-28,1.8360947449942e-31,7.56299969801649e-34
7.19816521279466e-19,6.89979864891222e-16,5.01351057858036e-13,2.6406352450461e-10,9.47510674239971e-08,2.11275760737128e-05,0.00251879936518996,0.119919956086207,0.00251879936518996,2.11275760737129e-05,9.47510674239961e-08,2.64063524504593e-10,5.01351057855927e-13,6.89979864817603e-16,7.19816906398315e-19,5.88808107056341e-22,3.87809107632364e-25,2.15123472535688e-28,1.83878912073651e-31
5.8880791075139e-22,7.19816907924075e-19,6.89979864860683e-16,5.01351057857584e-13,2.64063524504588e-10,9.47510674239975e-08,2.11275760737129e-05,0.00251879936518996,0.119919956086207,0.00251879936518996,2.11275760737129e-05,9.47510674239962e-08,2.64063524504606e-10,5.01351057857088e-13,6.89979864860742e-16,7.19816906920673e-19,5.8880811587096e-22,3.87808960511058e-25,2.15120378739552e-28
3.87809257972369e-25,5.88808102005807e-22,7.1981690781013e-19,6.89979864858439e-16,5.0135105785716e-13,2.64063524504623e-10,9.47510674239984e-08,2.11275760737128e-05,0.00251879936518996,0.119919956086207,0.00251879936518996,2.11275760737129e-05,9.47510674239963e-08,2.64063524504581e-10,5.01351057856633e-13,6.89979864868213e-16,7.19816907009473e-19,5.88808120975547e-22,3.87809271258229e-25
