0.762721047593857,0.114882546593898,0.00247654474066823,2.09380749408769e-05,9.42229417542256e-08,2.63060823827931e-10,4.99971099304734e-13,6.88540231831022e-16,7.18639291517251e-19,5.88032510141155e-22,3.87378746291766e-25,2.14768211317814e-28,1.82057066467382e-31,7.38280906214232e-34,3.32226753837746e-36,1.55520480507613e-38,-1.62020965729287e-40,-1.34973497071182e-42,-8.29786974858455e-46,-6.54524622356264e-46,0.459613939727602,0.0198131117128797,0.000251260056028672,1.50757506761673e-06,5.26123024737445e-09,1.19993236306776e-11,1.9279142959788e-14,2.29964690884285e-17,2.11692410489929e-20,1.54937121771087e-23,9.25460948174665e-27,5.31949206794424e-30,1.04317360933337e-32,5.29475723909749e-35,1.970719239266e-37,9.98282882470064e-40,-3.62618002549687e-41,-2.6432233353735e-43,-1.84884380513088e-44,2.76656176228041e-46
0.114882546593898,0.765197592334525,0.114903484668839,0.00247663896360998,2.09383380017007e-05,9.4223441725325e-08,2.63061512368175e-10,4.99971817944667e-13,6.88540819911691e-16,7.18639679056111e-19,5.88032721569603e-22,3.87378964494962e-25,2.14767282601789e-28,1.82445219677246e-31,7.4107825018575e-34,3.16324115193796e-36,1.62714793487262e-38,-6.29826078387423e-41,-2.985440380238e-42,-4.07453652304165e-45,0.0198131117128796,0.459865199783631,0.0198146192879473,0.000251265317258918,1.50758706694035e-06,5.26124952651763e-09,1.19993466271495e-11,1.92791641293421e-14,2.29964845882794e-17,2.1169250356118e-20,1.54937190711114e-23,9.25466487255437e-27,5.31749576597999e-30,1.03611450182535e-32,5.19590730653664e-35,1.84245118082323e-37,7.89619792485791e-40,-1.17013124316034e-41,7.04650605115986e-43,-1.60230058910916e-44
0.00247654474066823,0.114903484668839,0.765197686557467,0.1149034849319,0.00247663896410995,2.09383380023893e-05,9.42234417260462e-08,2.63061512368796e-10,4.99971817945705e-13,6.88540819900239e-16,7.1863967894445e-19,5.88032736535814e-22,3.87378838123264e-25,2.14738247682067e-28,1.81837589870758e-31,7.43283509742332e-34,3.25438667005764e-36,1.2020884500137e-38,-7.69727777586336e-41,-9.35801211172072e-43,0.000251260056028671,0.0198146192879473,0.459865205044861,0.0198146192999466,0.000251265317278197,1.50758706696337e-06,5.26124952653908e-09,1.19993466271701e-11,1.92791641294052e-14,2.29964845842386e-17,2.1169250355832e-20,1.54937198429938e-23,9.25464246470146e-27,5.3161640730745e-30,1.0378493597725e-32,5.26497583705287e-35,1.76242189315033e-37,-6.27877714226609e-41,-3.83104790981301e-41,4.23168578083192e-43
2.09380749408769e-05,0.00247663896360998,0.1149034849319,0.765197686557966,0.114903484931901,0.00247663896410995,2.09383380023893e-05,9.42234417260478e-08,2.63061512368806e-10,4.99971817944744e-13,6.8854081989865e-16,7.18639678710485e-19,5.88032717678064e-22,3.87379040282561e-25,2.14730545634793e-28,1.81467977684058e-31,7.45141377508736e-34,3.23166652386384e-36,9.73249025483642e-39,9.87925319063431e-41,1.50757506761673e-06,0.000251265317258918,0.0198146192999466,0.45986520504488,0.0198146192999466,0.000251265317278198,1.50758706696337e-06,5.26124952653942e-09,1.19993466271692e-11,1.92791641293921e-14,2.29964845851513e-17,2.11692503229646e-20,1.54937124800579e-23,9.25450219613417e-27,5.31491069981394e-30,1.03396095887683e-32,5.2599597566711e-35,1.83978374678743e-37,1.79393160413883e-39,-2.79323954362768e-43
9.42229417542274e-08,2.09383380017007e-05,0.00247663896410995,0.1149034849319,0.765197686557967,0.1149034849319,0.00247663896410996,2.09383380023894e-05,9.42234417260458e-08,2.63061512368776e-10,4.99971817944e-13,6.88540819874784e-16,7.18639678548652e-19,5.88032682611075e-22,3.87378619898344e-25,2.14738185488217e-28,1.81682145895992e-31,7.47942119625056e-34,3.5325852053488e-36,1.37795485664614e-38,5.26123024737485e-09,1.50758706694035e-06,0.000251265317278198,0.0198146192999466,0.45986520504488,0.0198146192999466,0.000251265317278198,1.50758706696337e-06,5.26124952653897e-09,1.19993466271612e-11,1.92791641291497e-14,2.2996484582319e-17,2.11692503186758e-20,1.54937144649944e-23,9.25454800768502e-27,5.31580160241941e-30,1.03631869299573e-32,5.33302131290331e-35,1.67565138113149e-37,1.54387987051301e-39
2.63060823827909e-10,9.42234417253282e-08,2.09383380023894e-05,0.00247663896410996,0.1149034849319,0.765197686557967,0.1149034849319,0.00247663896410996,2.09383380023893e-05,9.42234417260434e-08,2.63061512368745e-10,4.99971817943035e-13,6.88540819842015e-16,7.18639678763962e-19,5.8803269122988e-22,3.87378450671679e-25,2.14747429946527e-28,1.81832967944507e-31,7.39910322766827e-34,3.4034895433164e-36,1.19993236306811e-11,5.26124952651799e-09,1.50758706696336e-06,0.000251265317278198,0.0198146192999466,0.45986520504488,0.0198146192999466,0.000251265317278198,1.50758706696335e-06,5.2612495265389e-09,1.1999346627158e-11,1.92791641289727e-14,2.2996484573169e-17,2.11692502165991e-20,1.54937126384419e-23,9.25454141020272e-27,5.3169305286799e-30,1.04596562193221e-32,5.40684839660203e-35,1.45935525712353e-37
4.99971099305417e-13,2.63061512368153e-10,9.42234417260453e-08,2.09383380023893e-05,0.00247663896410995,0.1149034849319,0.765197686557967,0.1149034849319,0.00247663896410996,2.09383380023893e-05,9.42234417260442e-08,2.63061512368766e-10,4.99971817943012e-13,6.88540819795432e-16,7.18639677827944e-19,5.8803268817887e-22,3.87378271568234e-25,2.14742174216297e-28,1.82169201516542e-31,7.41798801724998e-34,1.92791429599154e-14,1.19993466271456e-11,5.26124952653917e-09,1.50758706696335e-06,0.000251265317278198,0.0198146192999466,0.45986520504488,0.0198146192999466,0.000251265317278198,1.50758706696336e-06,5.2612495265389e-09,1.19993466271582e-11,1.92791641291255e-14,2.2996484573445e-17,2.11692501398928e-20,1.54937134507424e-23,9.25454850372166e-27,5.31743976922329e-30,1.03470749666497e-32,5.3228392095983e-35
6.88540231832203e-16,4.99971817945104e-13,2.6306151236878e-10,9.4223441726045e-08,2.09383380023893e-05,0.00247663896410995,0.1149034849319,0.765197686557967,0.1149034849319,0.00247663896410996,2.09383380023894e-05,9.4223441726044e-08,2.63061512368745e-10,4.999718179443e-13,6.8854081981978e-16,7.18639677846204e-19,5.88032708443812e-22,3.8737899489061e-25,2.14751649912313e-28,1.8263734308372e-31,2.29964690937023e-17,1.92791641291552e-14,1.19993466271576e-11,5.26124952653895e-09,1.50758706696335e-06,0.000251265317278198,0.0198146192999466,0.45986520504488,0.0198146192999466,0.000251265317278198,1.50758706696336e-06,5.26124952653888e-09,1.19993466271524e-11,1.92791641289352e-14,2.29964845725623e-17,2.11692501973398e-20,1.54937167291422e-23,9.25467248003897e-27,5.32251415403124e-30,1.04852109407152e-32
7.18639292275774e-19,6.88540819857727e-16,4.99971817944253e-13,2.63061512368753e-10,9.42234417260455e-08,2.09383380023894e-05,0.00247663896410995,0.114903484931901,0.765197686557966,0.1149034849319,0.00247663896410996,2.09383380023894e-05,9.42234417260442e-08,2.630615123687e-10,4.99971817944125e-13,6.8854081985511e-16,7.18639678420597e-19,5.88032708926194e-22,3.87379237061028e-25,2.14745955955951e-28,2.11692411577974e-20,2.29964845829811e-17,1.9279164129182e-14,1.19993466271568e-11,5.26124952653906e-09,1.50758706696336e-06,0.000251265317278198,0.0198146192999466,0.45986520504488,0.0198146192999466,0.000251265317278198,1.50758706696336e-06,5.26124952653911e-09,1.19993466271558e-11,1.92791641290788e-14,2.29964845790701e-17,2.11692502479534e-20,1.54937150844567e-23,9.25458509751366e-27,5.31950495520769e-30
5.88032472951557e-22,7.18639679336983e-19,6.88540819860042e-16,4.99971817944078e-13,2.63061512368782e-10,9.42234417260468e-08,2.09383380023894e-05,0.00247663896410995,0.114903484931901,0.765197686557966,0.1149034849319,0.00247663896410996,2.09383380023894e-05,9.42234417260464e-08,2.63061512368729e-10,4.99971817943734e-13,6.88540819872178e-16,7.18639678768894e-19,5.88032707703301e-22,3.87379496946291e-25,1.54937115120405e-23,2.11692503271425e-20,2.29964845796364e-17,1.92791641291018e-14,1.19993466271628e-11,5.26124952653928e-09,1.50758706696336e-06,0.000251265317278198,0.0198146192999466,0.45986520504488,0.0198146192999466,0.000251265317278198,1.50758706696336e-06,5.26124952653889e-09,1.19993466271528e-11,1.92791641290504e-14,2.29964845801276e-17,2.11692503124118e-20,1.54937214029111e-23,9.25469123770501e-27
