0.450739065009313,2.63015320334239e-18,0.00100410029787068,2.58445993353036e-19,-0.211598581485376,5.65662375158106e-19,-6.70789160206125e-19,-0.0120829890512259,-0.0122531632752589,-7.08091571442194e-19,2.45735645072915e-18,-9.20061523160438e-20,-7.94327199819808e-19,9.75206914436609e-19,0.00956250140928061,9.5674699757707e-19,3.82952898867818e-19,8.36763342953864e-20,-0.0168530774230658,6.88047020869205e-19,-2.59873386422423e-19,-0.00377304851083193,-4.34628451736573e-18,1.83829742070966e-19,3.61581919670692e-18,-7.50593140192152e-20,1.11630782557586e-18,-1.11396562237537e-17,0.0205536118760358,-2.45794252182909e-20,2.72346785924808e-18,0.0113912576846983,-2.50869018887176e-18,-0.02710469972189,0,-8.20772512193437e-19,0,-0.115108350932385,0,0.00055353852744805
2.63015320334239e-18,0.230694101367039,1.93828594194159e-18,-2.747214571107e-19,-1.08235693921805e-17,0.274394157472749,-2.20427970811082e-18,-1.47252702279827e-18,1.2824471284154e-18,1.17468618682395e-19,1.79533328376195e-19,-6.33379615795973e-19,5.24914659768852e-18,-2.17202281724636e-18,-1.58709397102132e-18,8.96694649307712e-19,5.35064418908862e-20,3.81253484614685e-19,-5.34925613528592e-19,4.02261192155191e-19,3.60485476572239e-19,2.52682292587095e-19,6.73689879029046e-19,0,5.06821096956471e-19,-2.78473751949951e-20,-3.77657562524593e-19,-0.248320757785511,-4.06570515709564e-18,0,7.4837217131472e-19,3.44930964236067e-19,-8.27785268353335e-18,-7.58822270528891e-19,0,-4.84789417412655e-19,0,-9.30757815429924e-20,0,-1.0842021724855e-19
0.00100410029787068,1.93828594194159e-18,0.150974190271953,-0.000409003224645478,-0.0229241751053536,7.09969144059858e-18,6.74121322618161e-05,0.0983161830902508,0.000106671333833511,1.6166811280779e-18,-1.84926544448326e-20,0.000461555941996361,1.80698377555161e-05,2.78099875958044e-17,-0.000311648240840383,0.00268684650982687,2.52744103250187e-20,-1.95435792760718e-20,0.141323796529231,-5.27158154282766e-18,-0.000153348193487972,0.0313944914512383,-2.25375108334996e-19,6.76267565507745e-19,1.01999595607962e-19,-0.0572391099565927,-0.000924683794519584,-3.71867978226943e-18,-0.000669855795039769,2.063623790499e-19,-0.261719526255783,-0.0955229565990739,0.0231009972851554,-0.000146820267936293,9.47550001012567e-21,-0.0139537716731263,0,-7.17358951356499e-20,0,-1.8040186446314e-05
2.58445993353036e-19,-2.747214571107e-19,-0.000409003224645478,0.2339552859136,-1.94084599628976e-06,-1.22503808646317e-18,-0.0697146177691645,0.00811215200569402,-3.64135873184284e-19,1.1145325254901e-19,0,-0.0914266954422808,-0.0186870195320936,5.67690497469813e-19,-1.46986381239588e-19,0,0,0,-0.00399220529866841,-1.35369900194926e-18,0.0239962132002032,-8.13474139917656e-19,0,0,-2.44102575564927e-20,-7.98691397261021e-05,0.0125309853539644,3.26139940258568e-19,1.43548128769092e-19,0,-0.000208133612402835,0.00269839377970871,-4.93797710510045e-22,7.12489258170493e-20,0,-5.01237722176717e-22,-1.35525271560688e-20,0,0,-8.13151629364128e-20
-0.211598581485376,-1.08235693921805e-17,-0.0229241751053536,-1.94084599628976e-06,0.225989191605113,-1.42029206004781e-17,3.19891284758283e-07,-0.00436962307389954,-0.0224793309714076,3.45540843243713e-19,2.3628970901537e-18,2.19022479068296e-06,8.57469333916502e-08,-8.43202801903038e-18,0.0656750384638675,1.2749912413928e-05,2.07827340644915e-19,-7.74975077558593e-20,-0.00607474576134691,-6.82240838356108e-19,-7.27684305247935e-07,-0.00136116967192516,1.69063666157578e-18,1.49190022194209e-18,-7.40760948546567e-18,-0.000271617167533987,-4.3879087798973e-06,2.21490060843545e-17,0.141161730885602,2.81760201192935e-20,0.0431058125126221,0.00410601533473187,0.00521302038915598,0.0309400968155311,7.20542134022348e-23,-0.00750380984000216,-5.86218445009292e-21,1.5789796420923e-21,1.69655308623551e-20,0.00380168980117496
5.65662375158106e-19,0.274394157472749,7.09969144059858e-18,-1.22503808646317e-18,-1.42029206004781e-17,0.480699882237687,0.000317961638376573,0.00132460660329907,1.13104518377222e-17,-7.82655197959124e-19,7.02559284630494e-20,-8.71704486244821e-19,-0.00118620168650281,2.33684955131648e-18,-1.47000507506732e-18,5.50646583324839e-18,0.0248826775852167,4.11092050785453e-19,-0.00692543494910736,1.67310358643984e-18,2.51820264471744e-18,-0.0162645429250058,-1.82587924868276e-19,0,0.00798358192795875,1.72568448606993e-19,-4.16826563028071e-19,-0.246864060528304,-3.20102787617058e-18,0.0720408555806252,-1.11758778868966e-18,-0.0142281562097517,-7.365822219057e-18,-1.35797152737504e-18,3.42929782627504e-20,2.4402806606722e-18,7.59447143827095e-21,-7.44722045324321e-19,0,-1.53539301618497e-19
-6.70789160206125e-19,-2.20427970811082e-18,6.74121322618161e-05,-0.0697146177691645,3.19891284758283e-07,0.000317961638376573,0.191006559874419,-0.00137046190611356,-5.3388478791544e-20,0.0785826420430725,7.05921840770719e-19,0.0196378359966497,-0.0120048111061962,-8.07724469361304e-18,2.22480009496238e-19,0.00850788599428762,-0.000627654874305508,6.55729912490575e-20,0.000832688559774496,-0.144017653056096,-0.0332892299541044,0.000410266122296105,7.06576984410643e-19,-3.67728665304969e-20,0.0471221332107133,1.31640747221925e-05,-0.0256740297642786,0.000351347252034233,9.24575510717649e-19,-0.00181719969643391,3.43046943446139e-05,-8.5851578886801e-05,2.70018533439761e-19,2.35070754985784e-18,-1.59963384659564e-18,-1.21551216195687e-19,2.30572543143218e-20,-1.74521431938574e-19,-3.5966667982176e-17,-3.38326041902294e-20
-0.0120829890512259,-1.47252702279827e-18,0.0983161830902508,0.00811215200569402,-0.00436962307389954,0.00132460660329907,-0.00137046190611356,0.128135110640935,-0.00128364523098268,-2.79819135429108e-18,1.01228756540039e-18,-0.00915448029499341,-0.000233745726718955,1.84383514014992e-17,0.00375026507799438,-0.0532907957451361,0.0101361675734379,8.80353454866772e-21,0.0830812286394206,5.89854693021802e-18,0.00304150133889846,0.0179109774527033,3.24971260517975e-18,9.65203674969446e-19,1.41730795884862e-18,-0.000434106165329288,0.0183401377943825,0.00146368880369249,0.0080608085213497,0.00770453843597289,-0.198660128019196,-0.0638587045905899,-0.0222864198735338,0.00176678335195631,-9.89899720537081e-20,0.0334327697900857,9.78207230643364e-22,-2.27143677481533e-19,-1.10686676497051e-18,0.000217089244744909
-0.0122531632752589,1.2824471284154e-18,0.000106671333833511,-3.64135873184284e-19,-0.0224793309714076,1.13104518377222e-17,-5.3388478791544e-20,-0.00128364523098268,0.0978781431943223,-1.16261084305727e-19,-6.2084982234494e-19,-3.09412246249439e-19,-4.61184464973038e-19,-1.98421350131131e-18,0.0038030830063116,-2.64467214595526e-19,-1.02499862336838e-19,1.22909925191343e-19,-0.00179039907838908,1.49620643175479e-20,8.61702922033108e-19,-0.000400832584277174,2.62776355976978e-19,-3.77276757965554e-19,1.50064286803705e-18,-1.24487242312034e-20,-1.97736187704947e-19,-8.46968427103035e-18,0.00817433521821115,0,-2.56726876465458e-18,0.00121015864037171,-3.42260491303503e-19,0.00179166634942315,0,1.1951506158962e-19,0,-6.0626043033239e-20,0,0.000220146683066978
-7.08091571442194e-19,1.17468618682395e-19,1.6166811280779e-18,1.1145325254901e-19,3.45540843243713e-19,-7.82655197959124e-19,0.0785826420430725,-2.79819135429108e-18,-1.16261084305727e-19,0.138359335044358,9.53054676795609e-19,-0.0680393448686288,0.0210640955043999,-2.50785786626352e-20,6.85219577475668e-20,1.48350532480601e-18,-1.73624680180821e-19,2.09741378428051e-20,1.21385324112407e-18,-0.203858463664658,-1.74491322581018e-19,2.80615669995506e-20,7.38136027584582e-19,4.61219656665711e-19,-4.14504433427456e-19,-3.6467980990984e-18,-0.0278213112622996,2.65982881351316e-19,2.27207419347047e-19,2.39459746607378e-20,1.05901787017381e-18,2.77611705984617e-19,5.28888370087787e-19,7.37263741182633e-21,-3.73112572408403e-19,6.41949857933209e-19,3.90986458802618e-20,-9.93448832323939e-20,1.15301491961322e-17,-5.97360775247837e-19
2.45735645072915e-18,1.79533328376195e-19,-1.84926544448326e-20,0,2.3628970901537e-18,7.02559284630494e-20,7.05921840770719e-19,1.01228756540039e-18,-6.2084982234494e-19,9.53054676795609e-19,0.0513556337714846,-1.85524156040137e-19,-2.33217535371374e-19,4.32593375579324e-21,-6.89241517475208e-19,-3.15392005502441e-18,-7.59525113219733e-21,4.10837400226431e-21,-7.11557690000209e-19,-9.28908678823788e-19,0,-7.07051960696714e-20,-2.16880656661737e-18,2.1426605509209e-18,-2.67730524643598e-19,-2.33467928023201e-21,1.51688879868666e-19,9.19504520906162e-19,-1.64486676713687e-18,0,-1.94155433371608e-18,6.76141195390009e-19,9.05671600577733e-19,1.05850424299265e-18,0,-3.35439820049384e-19,0,1.3559294682665e-19,0,-2.20621764229538e-20
-9.20061523160438e-20,-6.33379615795973e-19,0.000461555941996361,-0.0914266954422808,2.19022479068296e-06,-8.71704486244821e-19,0.0196378359966497,-0.00915448029499341,-3.09412246249439e-19,-0.0680393448686288,-1.85524156040137e-19,0.201609656086856,0.00526392651326792,6.0586408554733e-18,-5.81874164270489e-20,-0.00736639764480078,-2.55124156721765e-19,-5.6489029505693e-20,0.00450516271324499,0.124695053623717,-0.0431313128030354,2.55217101812427e-19,-2.76760836377106e-19,-4.27501711911558e-19,5.18323854694578e-20,9.0131504597978e-05,0.00630004372449371,5.28561845968332e-19,1.18442207266251e-19,2.56918228301784e-19,0.000234876645818541,-0.00304510969063908,1.58989778826483e-19,1.6781761799762e-18,-8.75601258669732e-20,-2.01491987819943e-19,3.60795110243349e-20,5.7147511504405e-20,1.39860417020347e-17,5.54953249051756e-20
-7.94327199819808e-19,5.24914659768852e-18,1.80698377555161e-05,-0.0186870195320936,8.57469333916502e-08,-0.00118620168650281,-0.0120048111061962,-0.000233745726718955,-4.61184464973038e-19,0.0210640955043999,-2.33217535371374e-19,0.00526392651326792,0.232574344289936,-7.62785881255871e-18,1.9757817331719e-19,0.00228054082256475,0.00234155690681505,-4.67500226352471e-20,-0.000475334046084263,-0.0386039654486339,-0.00892318584346961,-0.001530556857951,-3.59982249936156e-19,2.32201386253082e-20,-0.1757959047247,3.52863329567767e-06,-0.00688192965872982,-0.00131075152662767,-2.46403209923518e-18,0.00677932519038464,9.19538130988679e-06,-0.00145814046794331,-1.68819924597287e-18,1.9910696597754e-19,6.21458556683587e-18,-1.0503174126492e-19,0,1.1733273332572e-19,-1.12757025938492e-17,0
9.75206914436609e-19,-2.17202281724636e-18,2.78099875958044e-17,5.67690497469813e-19,-8.43202801903038e-18,2.33684955131648e-18,-8.07724469361304e-18,1.84383514014992e-17,-1.98421350131131e-18,-2.50785786626352e-20,4.32593375579324e-21,6.0586408554733e-18,-7.62785881255871e-18,0.719350562904125,6.22178730957078e-20,-3.93326885208733e-19,0,0,2.53818613411055e-17,-3.18760444245225e-18,2.68376622970653e-19,-3.04521149853257e-19,-2.17156856676052e-19,2.00180476801974e-19,-1.57312872937819e-18,2.10191789548127e-21,8.92594530992713e-18,6.0263798855991e-20,-1.82424392291421e-18,0,-8.26335402786685e-17,-2.52086792652515e-17,-1.35672945552001e-21,3.02916907078966e-19,0,-2.8083134546539e-21,0,0,0,1.0842021724855e-19
0.00956250140928061,-1.58709397102132e-18,-0.000311648240840383,-1.46986381239588e-19,0.0656750384638675,-1.47000507506732e-18,2.22480009496238e-19,0.00375026507799438,0.0038030830063116,6.85219577475668e-20,-6.89241517475208e-19,-5.81874164270489e-20,1.9757817331719e-19,6.22178730957078e-20,0.904834332202377,4.8300667503382e-19,-7.37637940563488e-20,-4.66592384413829e-21,0.00523078415849814,-1.96890015518567e-20,1.52189038573595e-19,0.00117106222705019,7.00806389278843e-19,-3.24796796355424e-19,-1.64848208300229e-18,3.16926040325971e-20,3.47790437422691e-20,3.30460884258784e-18,-0.204548801209878,3.36969551860032e-21,7.25414145051313e-20,-0.00353556853426304,4.83767489315615e-19,0.00841263766652296,0,-2.49256027103953e-19,0,-0.0659524926940016,0,-0.00550879538330649
9.5674699757707e-19,8.96694649307712e-19,0.00268684650982687,0,1.2749912413928e-05,5.50646583324839e-18,0.00850788599428762,-0.0532907957451361,-2.64467214595526e-19,1.48350532480601e-18,-3.15392005502441e-18,-0.00736639764480078,0.00228054082256475,-3.93326885208733e-19,4.8300667503382e-19,0.220791318175438,-3.27213529202954e-19,-4.52775328003116e-19,0.0262258149249001,-4.04397406125088e-18,0,2.78053866638772e-19,-4.24291927304328e-18,-1.1804911017538e-18,5.774179393826e-20,0.000524680751605233,0.0437727232779593,-2.78035060517551e-18,-1.2846053961294e-20,-6.59174943533083e-20,0.0013672827898776,-0.0177264370358775,4.38466586786737e-18,-1.9817427161776e-18,-6.37254749326625e-20,1.18643537960964e-18,0,5.60284972704166e-19,1.73472347597681e-18,0
3.82952898867818e-19,5.35064418908862e-20,2.52744103250187e-20,0,2.07827340644915e-19,0.0248826775852167,-0.000627654874305508,0.0101361675734379,-1.02499862336838e-19,-1.73624680180821e-19,-7.59525113219733e-21,-2.55124156721765e-19,0.00234155690681505,0,-7.37637940563488e-20,-3.27213529202954e-19,0.384759827721777,-8.81013422263515e-19,0.119095283893329,-2.79150945002414e-19,0,-0.124459694057565,-2.36730489506113e-19,0,-1.40199882745597e-19,1.42039791306356e-21,3.14056677812335e-19,0.0274953306866074,-3.53235053702002e-20,0.144729420318267,-4.36807312666283e-21,0.145726207290954,-5.54878443934722e-21,-8.42963259622446e-21,3.14195832705858e-20,1.0986315577131e-20,0,0,0,1.6940658945086e-21
8.36763342953864e-20,3.81253484614685e-19,-1.95435792760718e-20,0,-7.74975077558593e-20,4.11092050785453e-19,6.55729912490575e-20,8.80353454866772e-21,1.22909925191343e-19,2.09741378428051e-20,4.10837400226431e-21,-5.6489029505693e-20,-4.67500226352471e-20,0,-4.66592384413829e-21,-4.52775328003116e-19,-8.81013422263515e-19,0.173805003561462,8.6116244619864e-19,-1.18587453766456e-19,0,3.93077977891683e-19,4.69110912995159e-20,0,7.79788104928717e-20,-4.68923095290667e-22,5.59525057096273e-20,4.48904928970314e-19,-1.94997146279785e-20,2.52174571658156e-19,1.05560676543911e-21,1.16513545871241e-17,-1.14783911977874e-21,-6.63413175844734e-21,0,1.19737366197247e-21,0,0,0,2.95798042184251e-21
-0.0168530774230658,-5.34925613528592e-19,0.141323796529231,-0.00399220529866841,-0.00607474576134691,-0.00692543494910736,0.000832688559774496,0.0830812286394206,-0.00179039907838908,1.21385324112407e-18,-7.11557690000209e-19,0.00450516271324499,-0.000475334046084263,2.53818613411055e-17,0.00523078415849814,0.0262258149249001,0.119095283893329,8.6116244619864e-19,0.333209237565232,4.25376976169468e-18,-0.00149680353037451,0.0688629790415275,2.11654948711522e-18,-6.11627646473686e-20,-1.50650661810175e-18,0.000213635165144313,-0.00902566855621669,-0.00765259781316405,0.0112430317967583,-0.040281604831454,-0.274952050929247,0.145552854092148,-0.0319234668052857,0.0024642691054398,2.6692071854972e-19,0.0460556585429153,-2.71050543121376e-20,6.98788019302189e-21,1.30104260698261e-18,0.000302791125100757
6.88047020869205e-19,4.02261192155191e-19,-5.27158154282766e-18,-1.35369900194926e-18,-6.82240838356108e-19,1.67310358643984e-18,-0.144017653056096,5.89854693021802e-18,1.49620643175479e-20,-0.203858463664658,-9.28908678823788e-19,0.124695053623717,-0.0386039654486339,-3.18760444245225e-18,-1.96890015518567e-20,-4.04397406125088e-18,-2.79150945002414e-19,-1.18587453766456e-19,4.25376976169468e-18,0.445403966290096,-4.63998467621404e-19,1.27992717022014e-19,-2.38241693978963e-18,-1.19069400162339e-19,-1.87267052093582e-19,-6.04638738361377e-18,0.0509878498453049,-5.03360643047382e-20,-2.1938485422307e-19,-3.04971342265243e-20,-3.86679109236457e-18,-4.77694733888953e-18,2.23806071847364e-18,-4.22678866598402e-19,-6.56014273914256e-20,-1.57066483527186e-18,5.42101086242752e-20,1.74993564003557e-20,2.77555756156289e-17,-2.16840434497101e-19
